in.specs	style	category_color	scale	in.form	short_en	group_en	group_ru	category_en	category_ru	admin.field	admin	vr	template	code	category	group	title_en	title_ru		units_en	units_ru	example	description_ru	description_en	questions	wikipedia_ru	wikipedia_en	comment_ru	example_ru
1		#cadadd		1		primary camera	Камера основная	Camera	Камера	video	1		title;value	t9q0h7hd	camera	camera.primary	Video	Видео											
1		#cadadd		1		front camera	Фронтальня камера	Camera	Камера	video2	1		title;value	8041luk6	camera	camera.front	Video	Видео											
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	camera2	1		value;units	06wzu4yz	camera	camera.front	Resolution	Разрешение		MP	MP								
											1	1	title	gtgn222	camera	camera.front	Dual front camera	Двойная фронтальная камера		MP	MP								
											1	1	title;value	gtgn2m6	camera	camera.front	Number	Количество				-,1,2,3							
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	front cam.aperture	1		value	lggn0m7	camera	camera.front	Aperture	Апертура					Апертура характеризует способность камеры захватывать свет. Важной деталью в устройстве камеры является апертурная диафрагма — отверстие, через которое световые лучи проходят к датчику. Более крупное отверстие апертуры позволяет собирать больше света, что необходимо для получения качественных изображений	The aperture characterizes the camera's ability to capture light. An important detail in the camera device is an aperture diaphragm - an opening through which light rays pass to the sensor. A larger aperture opening allows you to collect more light, which is necessary for obtaining high-quality images		https://ru.wikipedia.org/wiki/%D0%90%D0%BF%D0%B5%D1%80%D1%82%D1%83%D1%80%D0%B0_(%D0%BE%D0%BF%D1%82%D0%B8%D0%BA%D0%B0)	https://en.wikipedia.org/wiki/Aperture		
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	fr.cam.sensor size	1			lggnzaa	camera	camera.front	Sensor size	Размер сенсора											
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	front cam.fps value	1			lggn0m6	camera	camera.front	Frame frequency	Частота кадров		fps	fps								
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	f.camera hdr	1			lggn022	camera	camera.front	Front camera HDR	HDR					lggn002						
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	f.camera continous mode	1			lggn023	camera	camera.front	Continuous shooting mode	Серийная сьёмка											
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	f.camera bsi	1			lggn024	camera	camera.front	BSI	BSI					lggn007						
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	f.cam.live photo	1			lggn025	camera	camera.front	Live photos	Live photos					lggn001						
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	f.cam.portrait mode	1			lggn026	camera	camera.front	Portrait mode	Портретный режим					Портретный режим — это режим фотокамеры, используемый во время фотографирования людей. В данном случае фотоаппарат отдает предпочтение большей диафрагме, позволяющей сделать фон более размытым	Portrait mode is the camera mode used when taking pictures of people. In this case, the camera prefers a larger aperture, which makes the background more blurred					
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	f.cam.exposure control	1			lggn027	camera	camera.front	Exposure control	Контроль экспозиции					Экспозиция – это общий термин, который охватывает два аспекта фотографии, определяющие, насколько светлым или темным окажется изображение. Для контроля экспозиции в камеру встроен экспонометр	Exposure is a General term that covers two aspects of photography that determine how light or dark an image turns out to be. To control the exposure, the camera has a built-in exposure meter					
1		#cadadd		1		front camera	Фронтальная камера	Camera	Камера	f.cam.timer	1			lggn028	camera	camera.front	Timer	Таймер					Таймер для камеры	Timer for camera					
1		#cadadd		1		second rear camera	Вторая задняя камера	Camera	Камера	sec.rear camera	1			lggn017	camera	camera.rear.second	Camera	Вторая задняя камера											
1		#cadadd		1		second rear camera	Вторая задняя камера	Camera	Камера	sec.rear camera res.	1			lggn117	camera	camera.rear.second	Resolution	Разрешение											
1		#cadadd		1		second rear camera	Вторая задняя камера	Camera	Камера	sec.rear camera diaphragm	1			lggn018	camera	camera.rear.second	Diaphragm	Диафрагма					Диаметр отверстия, пропускающий свет к матрице камеры	The diameter of the hole that transmits light to the matrix of the chamber		https://ru.wikipedia.org/wiki/%D0%94%D0%B8%D0%B0%D1%84%D1%80%D0%B0%D0%B3%D0%BC%D0%B0_%D0%BE%D0%B1%D1%8A%D0%B5%D0%BA%D1%82%D0%B8%D0%B2%D0%B0	https://en.wikipedia.org/wiki/Diaphragm		
1		#cadadd		1		second rear camera	Вторая задняя камера	Camera	Камера	sec.rear camera ois	1			lggn019	camera	camera.rear.second	OIS	OIS					Наличие OIS (оптической стабилизации) у камеры смартфона предоставляет возможность делать фотографии более высокого качества, когда производится скоростная съемка, то с ее помощью удается избавиться от последствий колебаний смартфона	The presence of OIS (optical stabilization) in the camera of the smartphone makes it possible to take photos of a higher quality, when a high-speed shot is taken, then it helps to get rid of the effects of the vibrations of the smartphone		https://ru.wikipedia.org/wiki/%D0%A1%D1%82%D0%B0%D0%B1%D0%B8%D0%BB%D0%B8%D0%B7%D0%B0%D1%86%D0%B8%D1%8F_%D0%B8%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F	https://en.wikipedia.org/wiki/Image_stabilization		
1		#cadadd		1		second rear camera	Вторая задняя камера	Camera	Камера	sec.rear camera zoom	1			lggn020	camera	camera.rear.second	Zoom	Зум											
1		#cadadd		1		third rear camera	Третья задняя камера	Camera	Камера	presence camera3	1			06wzu5yz	camera	camera.rear.third	Presence	Наличие											
1		#cadadd		1		third rear camera	Третья задняя камера	Camera	Камера	camera3	1			06wzu1yz	camera	camera.rear.third	Camera 3	Камера 3		MP	MP								
1		#cadadd		1		third rear camera	Третья задняя камера	Camera	Камера	camera3 feat.	1			06wz11yz	camera	camera.rear.third	Features	Особенности											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	autofocus	1			gn4gn6xk	camera	camera.feature	Autofocus	Автофокус											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	focal length	1			gn4gn6x7	camera	camera.feature	Focal length	Фокусное расстояние											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	panorama	1			gn4gn6xz	camera	camera.feature	Panorama	Панорамная съемка					Панорамная съемка – это создание фотографий с большими углами обзора	Panorama shooting is the creation of photos with large viewing angles					
1		#cadadd		1		camera.feature	Функции	Camera	Камера	camera_flash	1			zrru3eek	camera	camera.feature	Camera flash	Вспышка											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	led flash	1			jefetfa2	camera	camera.feature	LED flash	LED вспышка											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	aperture	1			lggn0m3	camera	camera.feature	Aperture	Апертура					Характеристика оптического прибора, описывающая его способность собирать свет и противостоять дифракционному размытию деталей изображения	The characteristic of an optical device, describing its ability to collect light and resist diffraction blurring of image details		https://ru.wikipedia.org/wiki/%D0%90%D0%BF%D0%B5%D1%80%D1%82%D1%83%D1%80%D0%B0_(%D0%BE%D0%BF%D1%82%D0%B8%D0%BA%D0%B0)	https://en.wikipedia.org/wiki/Aperture		
1		#cadadd		1		camera.feature	Функции	Camera	Камера	optical zoom	1			lggn0m4	camera	camera.feature	Optical zoom	Оптический зум											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	optical image stabilizer	1			lggn066	camera	camera.feature	Optical stabilizer	Оптический стабилизатор					Смартфоны с оптической стабилизацией оснащены датчиком положения, движения, а также специальным подвесом. В случае, если во время съемки начались колебания камеры, подвес передает сигнал на матрицу и регулирует её положение. Именно поэтому в таких телефонах снимки получаются четкими и без эффекта размытости	Smartphones with optical stabilization are equipped with a position sensor, movement, and a special suspension. In the event that the camera starts oscillating during shooting, the suspension sends a signal to the matrix and adjusts its position. That is why in such phones the images are clear and without the effect of blurring					
1		#cadadd		1		camera.feature	Функции	Camera	Камера	video fps value	1			lggn0m5	camera	camera.feature	Video fps value	Частота кадров для видео		fps	fps								
1		#cadadd		1		camera.feature	Функции	Camera	Камера	cam.sensor size	1			lggnaaa	camera	camera.feature	Camera sensor size	Размер сенсора камеры											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	live photos	1			lggn001	camera	camera.feature	Live photos	Live фото					Приложение камеры записывает полуторасекундный ролик до того как был сделан снимок и после того как был сделан снимок. Теперь, когда вы прикоснетесь к фотографии она «оживет», то есть будет показан записанный трехсекундный ролик	The camera application records a 1.5 second movie before the picture was taken and after the picture was taken. Now, when you touch the photo, it "comes to life", that is, a recorded three-second clip will be shown					
1		#cadadd		1		camera.feature	Функции	Camera	Камера	hdr	1			lggn002	camera	camera.feature	HDR	HDR					HDR-съемка предполагает, что камера за единицу времени делает не один, а сразу несколько кадров, при этом в фоновом режиме фокусируясь на предметах с разным уровнем освещенности. Затем центральный процессор выбирает снимки с усредненными значениями и объединяет их в один, который и предлагается пользователю	HDR-shooting assumes that the camera per unit of time makes not one, but several frames at once, while in the background, focusing on objects with different levels of illumination. Then the central processor selects images with averaged values and combines them into one, which is offered to the user		https://ru.wikipedia.org/wiki/HDR	https://en.wikipedia.org/wiki/High-dynamic-range_imaging		
1		#cadadd		1		camera.feature	Функции	Camera	Камера	hybrid IR filter	1			lggn003	camera	camera.feature	Hybrid IR filter	Hybrid IR фильтр					Камеру с ИК-фильтром ещё называют камерой с режимом день-ночь. Камера с режимом день/ночь при низком освещении переключается в ЧБ режим.Черно-белые камеры чувствительнее ночью (лучше видят)	The camera with the IR-filter is also called a camera with the regime of day-night. The camera with day / night mode in low light switches to the B & W mode. Black and white cameras are more sensitive at night (better seen)			https://en.wikipedia.org/wiki/Infrared_cut-off_filter		
1		#cadadd		1		camera.feature	Функции	Camera	Камера	cam.voice command	1			lggn004	camera	camera.feature	Voice command camera	Голосовое управление камеры											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	manual focus	1			lggn005	camera	camera.feature	Manual focus	Ручной фокус											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	geo-location tagging	1			lggn006	camera	camera.feature	Geo-location tagging	Географическое положение меток											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	bsi	1			lggn007	camera	camera.feature	BSI	BSI					BSI сенсор в камере в отличии от обычного, способен принимать больше света на уровне пикселя. В результате картинка получается менее шумная, а это значит более высокое качество изображения	The BSI sensor in the camera, in contrast to the conventional one, is able to receive more light at the pixel level. As a result, the picture is less noisy, which means higher image quality			https://en.wikipedia.org/wiki/Back-illuminated_sensor		
1		#cadadd		1		camera.feature	Функции	Camera	Камера	dof	1			lggn008	camera	camera.feature	DOF	DOF					Depth of Field - Глубина Резкости — одномерная величина, определяющая разницу между максимальным и минимальным расстоянием до наблюдателя, которое определяется наблюдателем как резкое	Depth of Field (Depth of Sharpness) is a one-dimensional value that determines the difference between the maximum and minimum distance to the observer, which is defined by the observer as a sharp		https://ru.wikipedia.org/wiki/%D0%93%D0%BB%D1%83%D0%B1%D0%B8%D0%BD%D0%B0_%D1%80%D0%B5%D0%B7%D0%BA%D0%BE_%D0%B8%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B0%D0%B5%D0%BC%D0%BE%D0%B3%D0%BE_%D0%BF%D1%80%D0%BE%D1%81%D1%82%D1%80%D0%B0%D0%BD%D1%81%D1%82%D0%B2%D0%B0	https://en.wikipedia.org/wiki/Depth_of_field		
1		#cadadd		1		camera.feature	Функции	Camera	Камера	sapphire cryst.lens cap	1			lggn009	camera	camera.feature	Sapphire crystal lens cap	Сапфировое стекло					Для защиты от механических повреждений камера спрятана за защитным сапфировым стеклом, которое также защищает камеру от пыли и влаги. Также это стекло часто называют линзой	To protect against mechanical damage, the camera is hidden behind a protective sapphire crystal, which also protects the camera from dust and moisture. Also this glass is often called a lens					
1		#cadadd		1		camera.feature	Функции	Camera	Камера	burst mode	1			lggn010	camera	camera.feature	Burst mode	Последовательная съемка					Burst Mode (или скоростной режим) - возможность сделать идеальный снимок быстро движущегося объекта. Режим идеален для фотографирования спортивных мероприятий, непоседливых детей или питомцев — любых сценариев, где подходящий кадр можно банально не успеть словить	Burst Mode (or speed mode) - the ability to make a perfect shot of a fast moving object. The mode is ideal for photographing sports events, restless children or pets - any scenarios where a suitable frame can be trivial to catch			https://en.wikipedia.org/wiki/Burst_mode_(photography)		
1		#cadadd		1		camera.feature	Функции	Camera	Камера	camera timer	1			lggn011	camera	camera.feature	Timer	Таймер											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	ois	1			lggn012	camera	camera.feature	OIS	OIS											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	time lapse video rec.	1			lggn013	camera	camera.feature	Time-lapse video recording	Time-lapse запись видео											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	video zoom	1			lggn014	camera	camera.feature	Video zoom	Видео зум											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	slow motion video rec.	1			lggn015	camera	camera.feature	Slow motion video recording	Slow motion видео запись											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	slow motion video rec.	1	1		lggn122	camera	camera.feature	Video recording	Запись видео											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	video rec.options	1			lggn016	camera	camera.feature	Video recording options	Параметры записи видео											
1		#cadadd		1		camera.feature	Функции	Camera	Камера	animoji	1			lggn021	camera	camera.feature	Animoji	Animoji											
1		#e3d4d4		1		Sound	Звук	Multimedia	Мультимедиа	3.5mm.jack	1	1	title	yh7xh3q	multimedia	sound	Headphone input 3.5mm	Вход для наушников 3.5mm											
1		#e3d4d4		1		Sound	Звук	Multimedia	Мультимедиа	headphone input	1		title;value	yh7xh36	multimedia	sound	Headphone input 	Вход для наушников											
1		#e3d4d4		1		Sound	Звук	Multimedia	Мультимедиа	dictaphone	1		title	b9pp7xq	multimedia	sound	Dictaphone	Диктофон											
1		#e3d4d4		1		Sound	Звук	Multimedia	Мультимедиа	microphone	1	1	title	yq2jcrll	multimedia	sound	Microphone	Микрофон											
1		#efefef		1				System	Система	aop microphone	1		title	azxo423	system	sound	(AOP) Microphone	(AOP) Микрофон					Тип микрофона, который может записывать в чрезвычайно шумной среде без искажений	AOP microphones are a type of microphone that can record in extremely noisy environment without distortion					
1		#e3d4d4		1		Sound	Звук	Multimedia	Мультимедиа	hi-fi audio	1		title	yh7xh38	multimedia	sound	Hi-fi audio	Hi-fi audio					Высокое качество звука аудиосистемы	High sound quality audio system					
1		#e3d4d4		1		Sound	Звук	Multimedia	Мультимедиа	dirac hd sound	1		title	yh7xh43	multimedia	sound	Dirac HD sound	Dirac HD sound					Технология Dirac HD Sound позволяет добиться более чистого и естественного звучания на разных устройствах: басы становятся более мощными,динамики работают на высокой громкости без искажения естественного тембра,качество звука в целом становится более естественнее и прозрачнее	Dirac HD Sound technology allows you to achieve a cleaner and more natural sound on different devices: the bass becomes more powerful, the speakers work at high volume without distorting the natural timbre, the sound quality as a whole becomes more natural and more transparent					
1		#e3d4d4		1				Multimedia	Мультимедиа	microphone features	1			yq2jcrlw	multimedia		Microphone features	Особенности микрофона											
1		#e3d4d4		1				Multimedia	Мультимедиа	noise	1			3t8uo9z6	multimedia		Noise	Шум					Характиризует уровень шума при разговоре	Characterizes the noise level in a conversation	Чем данный пункт отличается от пункта [yh7xh40]				
1		#e3d4d4		1				Multimedia	Мультимедиа	crosstalk	1			m93am75k	multimedia		Crosstalk	Перекрестные помехи					Характеризует уровень шума перекрестных помех при разговоре	Characterizes the noise level of crosstalk in a conversation	Это относится к динамику, или к устройству в целом, включая наушники				
1		#e3d4d4		1				Multimedia	Мультимедиа	audio	1		title	qlsq9yh	multimedia	multimedia.feature	Play audio	Воспроизведение аудио											
1		#e3d4d4		1				Multimedia	Мультимедиа	photo	1		title	a7j5c0b	multimedia	multimedia.feature	Photo viewer	Просмотр фото											
1		#e3d4d4		1				Multimedia	Мультимедиа	video	1		title	ja7w3sb	multimedia	multimedia.feature	Play video	Воспроизведение видео											
1		#e3d4d4		1				Multimedia	Мультимедиа	java	1		title	64uuts8	multimedia	multimedia.feature	Java	Java											
1		#e3d4d4		1				Multimedia	Мультимедиа	browser	1		title	fdfoul1	multimedia	multimedia.feature	Browser	Browser											
1		#e3d4d4		1		Work with documents	Работа с документами	Multimedia	Мультимедиа	document viewer	1		title	yq2jcrl9	multimedia	multimedia.feature	Document viewer	Просмотр документов											
1		#e3d4d4		1		Work with documents	Работа с документами	Multimedia	Мультимедиа	document editor	1		title	yq2jcr10	multimedia	multimedia.feature	Document editor	Редактор документов											
1		#e3d4d4		1		Sound	Звук	Multimedia	Мультимедиа	stereo speaker	1		title	yq2jcrl2	multimedia	speaker	Stereo speaker	Стерео динамик											
1		#e3d4d4		1		Speaker	Спикер	Multimedia	Мультимедиа	loudspeaker	1		title	8l2ljo2	multimedia	speaker	Loudspeaker	Громкий динамик											
1		#e3d4d4		1		Speaker	Спикер	Multimedia	Мультимедиа	loudspeaker thx	1		title;value	yh7xh42	multimedia	speaker	THX sound	THX sound					Сертификат thx, свидетельствующий о высоком качестве звука динамика	Certificate thx, indicating a high quality sound dynamics		https://ru.wikipedia.org/wiki/THX	https://en.wikipedia.org/wiki/THX		
1		#e3d4d4		1		Speaker	Спикер	Multimedia	Мультимедиа	loudspeaker voice	1		title;value	yh7xh39	multimedia	speaker	Voice	Голос					Громкость  динамика при разговоре	Speaker volume during conversation					
1		#e3d4d4		1		Speaker	Спикер	Multimedia	Мультимедиа	loudspeaker noise	1		title;value	yh7xh40	multimedia	speaker	Noise	Шум					Характеристика шума динамика	Dynamic noise characteristic					
1		#e3d4d4		1		Speaker	Спикер	Multimedia	Мультимедиа	loudspeaker ring	1		title;value	yh7xh41	multimedia	speaker	Ring	Звонок					Громкость  динамика при звонке	Loudspeaker volume when making a call					
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	mp3	1		title	f7lsmmw9	multimedia	codec	MP3	MP3											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	mp4	1		title	x055z520	multimedia	codec	MP4	MP4											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	divx	1		title	8j6be1ko	multimedia	codec	DIVX	DIVX											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	xvid	1		title	xc4bb9kc	multimedia	codec	XVID	XVID											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	h.265	1		title	crrbpcar	multimedia	codec	H.265	H.265											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	h.264	1		title	crrbpca1	multimedia	codec	H.264	H.264											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	wmv	1		title	xd942mit	multimedia	codec	WMV	WMV											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	wav	1		title	am1zgml8	multimedia	codec	WAV	WAV											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	flac	1		title	t1inmosa	multimedia	codec	FLAC	FLAC											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	eAAc	1		title	lnk8dr8h	multimedia	codec	eAAc	eAAc											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	wma	1		title	7zq7neoh	multimedia	codec	WMA	WMA											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	aax	1		title	tfuq45ng	multimedia	codec	AAX	AAX											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	aiff	1		title	f3n8nqp4	multimedia	codec	AIFF	AIFF											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	awb	1		title	f3n8nqp5	multimedia	codec	AWB	AWB											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	dff	1		title	f3n8nqp6	multimedia	codec	DFF	DFF											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	imy	1		title	f3n8nqp7	multimedia	codec	IMY	IMY											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	rtx	1		title	f3n8nqp8	multimedia	codec	RTX	RTX											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	oga	1		title	f3n8nqp9	multimedia	codec	OGA	OGA											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	mxmf	1		title	f3n8nq10	multimedia	codec	MXMF	MXMF											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	ota	1		title	f3n8nq11	multimedia	codec	OTA	OTA											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	rtttl	1		title	f3n8nq12	multimedia	codec	RTTTL	RTTTL											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	amr	1		title	f3n8nq13	multimedia	codec	AMR	AMR											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	ape	1		title	f3n8nq14	multimedia	codec	APE	APE											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	dsg	1		title	f3n8nq15	multimedia	codec	DSF	DSF											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	ogg	1		title	f3n8nq16	multimedia	codec	OGG	OGG											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	asf	1		title	f3n8nq17	multimedia	codec	ASF	ASF											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	flv	1		title	f3n8nq18	multimedia	codec	FLV	FLV											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	m4v	1		title	f3n8nq19	multimedia	codec	M4V	M4V											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	webm	1		title	f3n8nq20	multimedia	codec	WEBM	WEBM											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	3g2	1		title	f3n8nq21	multimedia	codec	3G2	3G2											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	3gp	1		title	f3n8nq22	multimedia	codec	3GP	3G2											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	pcm	1		title	f3n8nq23	multimedia	codec	PCM	PCM											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	vp8	1		title	f3n8nq24	multimedia	codec	VP8	VP8											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	vp9	1		title	f3n8nq25	multimedia	codec	VP9	VP9											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	opus	1		title	f3n8nq26	multimedia	codec	OPUS	OPUS											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	vorbis	1		title	f3n8nq28	multimedia	codec	Vorbis	Vorbis											
		#e3d4d4		1		Codecs	Кодеки	Multimedia	Мультимедиа	3ga	1		title	f3n8nq29	multimedia	codec	3GA	3GA											
1		#efefef		1				System	Система	changeable themes	1		title	azxo4x8	feature	feature.customization	Changeable themes	Изменяемые темы					Возможность изменять темы операционной системы	Ability to change the themes of the operating system					
1		#efefef		1				System	Система	hidden mode	1		title	azxo422	feature	feature.customization	Hidden mode	Hidden mode					Специальный режим, который предоставляет дополнительные возможности тонкой настройки для продвинутых пользователей	A special mode that provides additional fine-tuning capabilities for advanced users					
1		#efefef		1				System	Система	easy mode	1		title	azxo412	feature	feature.customization	Easy mode	Easy mode					Режим в котором, более простой домашний экран, основные настройки и интерфейс управления	Mode in which, a simpler home screen, basic settings and management interface					
1		#efefef		1		Security	Безопасность	System	Система	face.id	1		title	c4awfagk	feature	security	Face ID	Face ID											
1		#efefef		1		Security	Безопасность	System	Система	fingerprint	1		title	rsub3l9c	feature	security	Fingerprint	Отпечаток пальца											
1		#efefef		1				System	Система	samsung KNOX	1		title	azxo413	feature	security	Samsung KNOX	Samsung KNOX					Надстройка к операционной системе, позволяющая обеспечить личные данные пользователя максимальной защитой. Данная программа объединила в себе несколько расширений, созданных на платформе Google, и получила название KNOX	An add-on to the operating system that allows the user's personal data to be protected to the maximum. This program combines several extensions created on the Google platform, and was called KNOX		https://ru.wikipedia.org/wiki/Samsung_Knox	https://en.wikipedia.org/wiki/Samsung_Knox		
1		#efefef		1				System	Система	turn on voice screen lock	1		title	azxo417	feature	security	Turn on voice screen lock	Turn on voice screen lock					Разблокирование экрана голосом	Unlock the screen with voice					
1		#d0e0e3		1				Features	Функции	unlock	1			f69tb7v	feature	security	Unlock identity	Идентификатор для разблокировки											
1		#d0e0e3		1				Features	Функции	clock	1			qfkph10b	feature	time	Clock	Часы											
1		#d0e0e3		1				Features	Функции	alarm	1			iw93r5f8	feature	time	Alarm	Будильник											
1		#d0e0e3		1				Features	Функции	si.alarm	1			19xflic	feature	time	Silence alarm	Тихий будильник											
1		#d0e0e3		1				Features	Функции	stopwatch	1			gny9uz9	feature	time	Stopwatch	Секундомер											
1		#d0e0e3		1				Features	Функции	timer	1			1rez7re	feature	time	Timer	Таймер											
1		#d0e0e3		1				Features	Функции	world time	1			19xfli2	feature	time	World time	Мировое время											
1		#d0e0e3		1				Features	Функции	sm.alarm	1			4oy2fmz	feature	time	Smart alarm	Умный будильник											
1		#d0e0e3		1				Features	Функции	reminder	1			19xfliw	feature	time	Reminder	Напоминание					(чем отличается от будильника?)						
1		#efefef		1				Notifications	Уведомления	calendar	1			h3dd5mg	feature	time	Calendar	Календарь											
1		#efefef		1				Notifications	Уведомления	phase  month	1			h3dd5mz	feature	time	Phases of the month	Фазы луны											
1		#efefef		1				Watch	Часы	weather	1			zdsda7a	feature	time	Weather	Погода											
1		#efefef		1				Watch	Часы	digital	1			ih6ss8o	feature	watch	Digital faces	Цифровой циферблат											
1		#efefef		1				Watch	Часы	analog.digit	1			zspoi2q	feature	watch	Analog-digital faces	Аналого-цифровой циферблат											
1		#efefef		1				Watch	Часы	analog	1			7nk80pp	feature	watch	Analog face	Аналоговый циферблат											
1		#efefef		1				Notifications	Уведомления	light	1			xdet6dq	feature	notifications	Light	Светоиндефикация											
1		#efefef		1				Notifications	Уведомления	vibro	1			u8sj5wc	feature	notifications	Vibration	Вибрация											
1		#efefef		1				Notifications	Уведомления	in.call	1			rdxjplx	feature	notifications	Incoming call	Входящий звонок											
1		#efefef		1				Notifications	Уведомления	in.message	1			893edxr	feature	notifications	Incoming message	Входящие сообщения											
1		#efefef		1				Notifications	Уведомления	call.id	1			58ue5nd	feature	notifications	Call ID display	Отображение имени звонящего											
1		#efefef		1				Notifications	Уведомления	apps	1			jbsxi9o	feature	notifications	Apps	Приложения											
1		#fbffe2		1				Design	Дизайн	buttons	1			s8j8g7h	feature	feature.control	Buttons	Кнопки											
1		#d0e0e3		1				Features	Функции	find.phone	1			rd3kh2w	feature	feature.control	Find my phone	Поиск телефона											
1		#d0e0e3		1				Features	Функции	turn.off	1			hpfw2wc	feature	feature.control	Ability to turn off	Можно выключить											
1		#d0e0e3		1				Features	Функции	rotate.on	1			f2ido7u	feature	feature.control	Rotate to switch	Поворот для включения		%	%								
1		#efefef		1	Siri			System	Система	siri	1			azxo4x6	feature	feature.control	Siri	Siri					Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS	Cloud personal assistant and question-answer system, the software client of which is a part of iOS, watchOS, macOS		https://ru.wikipedia.org/wiki/Siri	https://en.wikipedia.org/wiki/Siri		
1		#d0e0e3		1				Features	Функции	ok google	1			19xfli1	feature	feature.control	Ok Google	Ок google					"Ok Google" – это команда для запуска голосового управления в приложении Google	"Ok Google" is the command to launch voice control in the Google app					
1		#efefef		1				System	Система	spotlight.call	1			azxo410	feature	feature.control	Spotlight search	Spotlight поиск					Интегрированное средство поиска Apple, которое действует в масштабах всей системы, по всем жёстким дискам и информации всех пользователей	Integrated Apple search engine that operates throughout the system, across all hard drives and information of all users		https://ru.wikipedia.org/wiki/Spotlight_(%D0%BF%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0)	https://en.wikipedia.org/wiki/Spotlight_(software)		
