in.form	in.admin	in.specs	style	category_color	category	category_en	category_ru	code	admin	title_en	short_en	title_ru	units_en	units_ru	scale	description_ru	example_ru	comment_ru	description_en
				#efefef	pedometer	Pedometer	Шагомер	dpaqdtz	hands.fw	Filtration of lifting hands forward		Фильтрация поднимания рук вперёд	%	%		Точность распознания движения рук вперёд из состояния вися ладонями внутрь до горизонтального положения ладонями вниз. Рост испытуемого 180 см. Количество повторений не менее 100 с разной скоростью.			
				#efefef	pedometer	Pedometer	Шагомер	ol23hu6	wheel	Steering wheel rotation filtration		Фильтрация вращение руля	%	%		Точность распознавания вращения автомобильного руля при различной скорости. Число повторений не менее 200			
1	1	1		#ecfffb	communication	Communication	Связь	rmjj6m5t	usb type-c	USB type-c		USB type-c							
1	1	1		#ecfffb	communication	Communication	Связь	p85t8s8z	microUSB	microUSB		microUSB							
1	1	1		#ecfffb	communication	Communication	Связь	9qsw0l7d	usb on-the-o	OTG		OTG							
1	1	1		#ecfffb	communication	Communication	Связь	8q7wrlul	nano-sim	Nano-SIM		Nano-SIM							
1	1	1		#ecfffb	communication	Communication	Связь	0q3ucnsi	dual-stand-by	Dual SIM Stand-By		Dual SIM Stand-By							
1	1	1		#ecfffb	communication	Communication	Связь	lawrulap	micro-sim	Micro-SIM		Micro-SIM							
1	1	1		#ecfffb	communication	Communication	Связь	uointeq3	HSPA speed	HSPA speed		HSPA speed							
1	1	1		#ecfffb	communication	Communication	Связь	p2tqrwex	LTE speed	LTE speed		LTE speed							
1	1	1		#cadadd	camera	Camera	Камера	gn4gn6xk	autofocus	Autofocus		Автофокус							
1	1	1		#cadadd	camera	Camera	Камера	zrru3eek	camera_flash	Camera Flash		Вспышка							
1	1	1		#cadadd	camera	Camera	Камера	jefetfa2	led flash	LED falsh		LED вспышка							
1	1	1		#cadadd				5cp2ol9j	SAR head	SAR head		SAR head							
1	1	1		#cadadd				owpcmmmy	SAR body	SAR body		SAR body							
1	1	1		#cadadd				psbzu2e9	SAR EU head	SAR EU head		SAR EU head							
1	1	1		#cadadd				uuapl9gw	SAR EU body	SAR EU body		SAR EU body							
1	1	1		#d0e0e3	feature	Features	Функции	iw93r5f8	alarm	Alarm		Будильник							
1	1	1		#d0e0e3	feature	Features	Функции	qfkph10b	clock	Clock		Часы							
		1	rating	#f4cdb1	sensor	Sensors	Сенсоры	ywtcejg	gyrosсope	Gyrosсope		Гироскоп							
1	1			#efefef	general	General	Основное	ywkph10b	colors	Colors		Доступные цвета							
